year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011.0,1.0,12.0,15.0,81.0,-22.0,1.0,1022.0,SE,7.15,0.0,0
2010.0,2.0,19.0,20.0,65.0,-16.0,1.0,1015.0,cv,0.89,0.0,0
2013.0,12.0,18.0,5.0,12.0,-22.0,-10.0,1035.0,NW,3.13,0.0,0
2013.0,8.0,2.0,12.0,72.0,21.0,30.0,1006.0,cv,2.67,0.0,0
2010.0,3.0,17.0,0.0,76.0,-9.0,3.0,1025.0,NW,3.13,0.0,0
2010.0,7.0,19.0,15.0,75.0,22.0,25.0,1008.0,cv,0.89,0.0,1
2013.0,1.0,14.0,8.0,358.0,-10.0,-8.0,1027.0,cv,1.78,0.0,0
2013.0,8.0,19.0,12.0,19.0,11.0,32.0,1011.0,cv,0.89,0.0,0
2014.0,5.0,28.0,4.0,27.0,9.0,15.0,1003.0,NE,0.89,0.0,0
2012.0,6.0,27.0,20.0,39.0,18.0,25.0,1011.0,SE,18.33,0.0,0
2011.0,7.0,30.0,19.0,44.0,23.0,28.0,1000.0,SE,10.73,0.0,0
2012.0,3.0,21.0,9.0,252.0,1.0,3.0,1022.0,SE,1.79,0.0,0
2014.0,4.0,10.0,22.0,72.0,0.0,14.0,1021.0,cv,2.67,0.0,0
2012.0,3.0,29.0,2.0,66.0,-3.0,10.0,1016.0,cv,2.67,0.0,0
2013.0,4.0,1.0,15.0,39.0,-7.0,15.0,1017.0,NW,8.05,0.0,0
2010.0,2.0,3.0,6.0,121.0,-17.0,-13.0,1030.0,NW,4.92,0.0,0
2014.0,5.0,9.0,23.0,59.0,5.0,17.0,1016.0,SE,67.96,0.0,0
2011.0,6.0,12.0,1.0,16.0,13.0,20.0,1007.0,NW,9.83,0.0,0
2013.0,4.0,5.0,2.0,113.0,6.0,6.0,1017.0,NW,54.53,0.0,11
2014.0,11.0,25.0,18.0,205.0,2.0,7.0,1017.0,SE,14.75,0.0,0
2013.0,3.0,15.0,17.0,280.0,0.0,11.0,1017.0,cv,1.79,0.0,0
2012.0,4.0,5.0,14.0,25.0,-12.0,19.0,1014.0,NW,109.07,0.0,0
2013.0,3.0,16.0,22.0,205.0,1.0,7.0,1020.0,SE,35.31,0.0,0
2011.0,12.0,7.0,22.0,12.0,-16.0,-2.0,1037.0,NW,115.78,0.0,0
2014.0,12.0,19.0,4.0,199.0,-9.0,-6.0,1022.0,NW,9.39,0.0,0
2012.0,1.0,5.0,0.0,90.0,-17.0,-10.0,1031.0,cv,0.89,0.0,0
2011.0,5.0,9.0,22.0,28.0,3.0,21.0,1009.0,NW,33.97,0.0,0
2014.0,5.0,20.0,8.0,36.0,8.0,23.0,1005.0,NE,18.78,0.0,0
2013.0,7.0,19.0,0.0,93.0,20.0,24.0,1003.0,SE,3.13,0.0,0
2013.0,5.0,4.0,23.0,84.0,8.0,17.0,1016.0,SE,59.44,0.0,0
2012.0,11.0,24.0,1.0,116.0,-7.0,-3.0,1023.0,cv,1.34,0.0,0
2014.0,7.0,15.0,5.0,40.0,16.0,24.0,1004.0,SE,30.4,0.0,0
2014.0,12.0,28.0,9.0,160.0,-8.0,-1.0,1021.0,NE,3.58,0.0,0
2014.0,8.0,5.0,8.0,16.0,18.0,22.0,1008.0,NW,16.1,0.0,0
2014.0,3.0,9.0,9.0,100.0,-11.0,4.0,1028.0,cv,0.89,0.0,0
2014.0,2.0,3.0,2.0,10.0,-29.0,0.0,1024.0,NE,30.4,0.0,0
2011.0,12.0,8.0,8.0,10.0,-17.0,-6.0,1041.0,NE,7.15,0.0,0
2010.0,4.0,10.0,16.0,32.0,-13.0,15.0,1015.0,SE,14.3,0.0,0
2012.0,10.0,23.0,1.0,34.0,4.0,5.0,1019.0,cv,1.78,0.0,0
2010.0,3.0,22.0,20.0,25.0,-12.0,9.0,1019.0,NW,97.43,0.0,0
2014.0,4.0,1.0,20.0,65.0,-2.0,19.0,1009.0,SE,28.6,0.0,0
2011.0,10.0,21.0,23.0,313.0,10.0,11.0,1019.0,NE,2.67,0.0,0
2012.0,4.0,27.0,19.0,27.0,-12.0,19.0,1004.0,NW,135.44,0.0,0
2013.0,5.0,26.0,19.0,76.0,17.0,18.0,1009.0,SE,29.05,0.0,1
2010.0,12.0,3.0,4.0,11.0,-15.0,-4.0,1025.0,NW,4.92,0.0,0
2010.0,4.0,8.0,5.0,69.0,-1.0,9.0,1011.0,SE,113.09,0.0,0
2013.0,2.0,9.0,23.0,167.0,-17.0,-3.0,1027.0,NE,7.15,0.0,0
2013.0,8.0,18.0,5.0,18.0,15.0,23.0,1008.0,cv,0.45,0.0,0
2011.0,3.0,16.0,20.0,117.0,-11.0,5.0,1021.0,SE,28.6,0.0,0
2014.0,10.0,19.0,8.0,344.0,12.0,15.0,1015.0,SE,1.79,0.0,0
2013.0,7.0,30.0,14.0,96.0,21.0,33.0,996.0,cv,3.13,0.0,0
2010.0,8.0,19.0,7.0,102.0,21.0,23.0,1011.0,NW,16.1,0.0,1
2010.0,9.0,21.0,2.0,11.0,13.0,15.0,1015.0,NE,42.92,0.0,8
2013.0,2.0,17.0,16.0,12.0,-23.0,4.0,1020.0,NW,37.55,0.0,0
2010.0,11.0,20.0,17.0,241.0,0.0,9.0,1009.0,SE,1.78,0.0,0
2014.0,12.0,24.0,2.0,10.0,-16.0,0.0,1027.0,NW,7.15,0.0,0
2013.0,1.0,4.0,21.0,186.0,-18.0,-12.0,1029.0,cv,1.79,0.0,0
2013.0,11.0,19.0,10.0,22.0,-18.0,3.0,1027.0,NE,12.96,0.0,0
2012.0,3.0,23.0,13.0,28.0,-9.0,14.0,1013.0,NW,51.86,0.0,0
2013.0,9.0,16.0,2.0,29.0,13.0,17.0,1013.0,cv,1.78,0.0,0
2013.0,7.0,17.0,0.0,38.0,18.0,22.0,1004.0,cv,0.89,0.0,0
2010.0,6.0,18.0,19.0,100.0,17.0,22.0,1003.0,SE,15.2,0.0,0
2014.0,9.0,30.0,12.0,22.0,0.0,14.0,1027.0,SE,3.58,0.0,0
2013.0,8.0,8.0,4.0,17.0,19.0,23.0,1000.0,NW,2.68,0.0,0
2011.0,2.0,3.0,23.0,289.0,-15.0,-5.0,1019.0,cv,2.23,0.0,0
2012.0,12.0,2.0,13.0,266.0,-5.0,-3.0,1019.0,cv,1.78,0.0,0
2013.0,12.0,22.0,22.0,336.0,-12.0,-6.0,1031.0,cv,0.9,0.0,0
2012.0,2.0,1.0,20.0,39.0,-24.0,-8.0,1038.0,NE,2.68,0.0,0
2014.0,8.0,29.0,3.0,85.0,18.0,19.0,1015.0,cv,0.89,0.0,2
2010.0,6.0,22.0,8.0,135.0,20.0,28.0,1004.0,cv,2.23,0.0,0
2013.0,1.0,28.0,16.0,496.0,-5.0,3.0,1019.0,SE,3.58,0.0,0
2012.0,9.0,12.0,8.0,10.0,11.0,22.0,1010.0,NW,33.08,0.0,0
2012.0,4.0,2.0,6.0,28.0,-6.0,6.0,1013.0,SE,0.89,0.0,0
2011.0,5.0,9.0,4.0,83.0,11.0,12.0,1004.0,NW,5.36,0.0,0
2013.0,4.0,26.0,18.0,74.0,1.0,22.0,1006.0,SE,25.92,0.0,0
2014.0,1.0,25.0,3.0,60.0,-17.0,-1.0,1023.0,cv,1.78,0.0,0
2013.0,9.0,10.0,22.0,97.0,12.0,18.0,1013.0,cv,0.89,0.0,0
2010.0,4.0,11.0,15.0,57.0,1.0,7.0,1016.0,cv,1.78,0.0,0
2013.0,6.0,1.0,1.0,121.0,15.0,22.0,1003.0,SE,3.58,0.0,0
2011.0,11.0,2.0,22.0,67.0,6.0,12.0,1029.0,SE,2.68,0.0,0
2014.0,12.0,11.0,23.0,12.0,-18.0,0.0,1030.0,NW,29.06,0.0,0
2010.0,6.0,13.0,23.0,38.0,18.0,20.0,1006.0,SE,0.89,0.0,0
2013.0,11.0,13.0,7.0,155.0,-2.0,2.0,1023.0,NE,0.89,0.0,0
2014.0,8.0,20.0,14.0,69.0,17.0,33.0,1007.0,SE,14.76,0.0,0
2011.0,9.0,18.0,12.0,5.0,0.0,19.0,1027.0,NW,16.08,0.0,0
2010.0,10.0,1.0,12.0,225.0,14.0,21.0,1018.0,SE,1.79,0.0,0
2014.0,8.0,5.0,23.0,26.0,21.0,24.0,1006.0,cv,0.89,0.0,0
2010.0,8.0,31.0,10.0,81.0,19.0,25.0,1011.0,SE,4.92,0.0,0
2010.0,9.0,4.0,5.0,101.0,17.0,19.0,1013.0,NE,1.79,0.0,0
2011.0,5.0,1.0,15.0,42.0,-2.0,27.0,1009.0,NW,242.72,0.0,0
2011.0,8.0,25.0,6.0,111.0,20.0,21.0,1014.0,SE,7.16,0.0,0
2012.0,4.0,16.0,0.0,56.0,1.0,14.0,1017.0,SE,45.6,0.0,0
2014.0,4.0,18.0,22.0,74.0,3.0,14.0,1022.0,SE,41.57,0.0,0
2011.0,12.0,12.0,12.0,43.0,-9.0,6.0,1030.0,cv,1.79,0.0,0
2011.0,2.0,2.0,3.0,95.0,-19.0,-6.0,1020.0,NW,6.26,0.0,0
2014.0,6.0,4.0,11.0,60.0,14.0,28.0,1007.0,SE,6.26,0.0,0
2014.0,5.0,15.0,2.0,68.0,5.0,11.0,1001.0,NE,1.79,0.0,0
2012.0,7.0,12.0,9.0,20.0,22.0,27.0,998.0,NE,4.92,0.0,0
2014.0,9.0,5.0,11.0,109.0,19.0,26.0,1011.0,SE,6.26,0.0,0
2012.0,1.0,31.0,14.0,22.0,-23.0,-1.0,1023.0,NE,37.55,0.0,0
2010.0,9.0,4.0,9.0,58.0,17.0,24.0,1014.0,NW,3.58,0.0,0
2014.0,8.0,31.0,3.0,139.0,20.0,21.0,1013.0,NE,0.89,0.0,0
2013.0,1.0,4.0,10.0,39.0,-21.0,-8.0,1035.0,NW,38.02,0.0,0
2010.0,5.0,15.0,17.0,142.0,11.0,27.0,1010.0,SE,7.15,0.0,0
2013.0,5.0,31.0,1.0,46.0,7.0,25.0,1003.0,SE,95.67,0.0,0
2012.0,3.0,2.0,4.0,126.0,-1.0,0.0,1026.0,SE,20.12,1.0,0
2013.0,5.0,30.0,9.0,54.0,9.0,25.0,1009.0,cv,2.67,0.0,0
2010.0,1.0,14.0,9.0,87.0,-19.0,-14.0,1024.0,NW,18.77,0.0,0
2012.0,5.0,12.0,9.0,149.0,14.0,16.0,1012.0,cv,0.89,0.0,11
2011.0,9.0,24.0,5.0,125.0,12.0,13.0,1014.0,NW,4.47,0.0,0
2012.0,9.0,15.0,11.0,24.0,9.0,24.0,1021.0,NW,29.5,0.0,0
2013.0,1.0,29.0,3.0,451.0,-7.0,-7.0,1025.0,cv,0.9,0.0,0
2012.0,10.0,22.0,15.0,15.0,-3.0,18.0,1019.0,NW,68.41,0.0,0
2010.0,8.0,3.0,0.0,74.0,16.0,25.0,1005.0,SE,22.36,0.0,0
2012.0,4.0,6.0,9.0,51.0,-8.0,15.0,1019.0,cv,0.89,0.0,0
2010.0,6.0,4.0,10.0,79.0,13.0,24.0,1017.0,cv,4.45,0.0,0
2011.0,8.0,24.0,0.0,92.0,20.0,22.0,1012.0,SE,8.5,0.0,0
2010.0,9.0,3.0,12.0,52.0,17.0,23.0,1014.0,NW,23.69,0.0,1
2012.0,6.0,16.0,20.0,29.0,16.0,25.0,1003.0,NE,1.79,0.0,0
2011.0,11.0,30.0,22.0,111.0,-10.0,-2.0,1037.0,SE,1.79,0.0,0
2013.0,5.0,27.0,14.0,75.0,16.0,23.0,1006.0,SE,1.79,0.0,0
2013.0,8.0,10.0,23.0,80.0,24.0,27.0,1006.0,SE,3.58,0.0,0
2012.0,6.0,27.0,8.0,111.0,19.0,24.0,1014.0,SE,3.58,0.0,0
2012.0,2.0,14.0,1.0,380.0,-10.0,-6.0,1023.0,cv,0.89,0.0,0
2013.0,9.0,14.0,20.0,27.0,9.0,20.0,1010.0,NE,5.37,0.0,0
2013.0,5.0,1.0,6.0,48.0,2.0,8.0,1018.0,NW,0.89,0.0,0
2011.0,3.0,29.0,7.0,110.0,-2.0,1.0,1028.0,cv,0.89,0.0,0
2012.0,9.0,29.0,0.0,2.0,-3.0,17.0,1019.0,NW,252.14,0.0,0
2013.0,6.0,4.0,5.0,203.0,16.0,22.0,1010.0,SE,21.02,0.0,0
2013.0,4.0,1.0,0.0,244.0,3.0,7.0,1015.0,cv,0.89,0.0,0
2013.0,6.0,9.0,7.0,110.0,19.0,20.0,1008.0,NW,1.79,0.0,0
2013.0,7.0,26.0,3.0,32.0,18.0,26.0,1003.0,SE,48.73,0.0,0
2013.0,10.0,2.0,16.0,8.0,-4.0,23.0,1018.0,SE,3.13,0.0,0
2010.0,11.0,5.0,8.0,52.0,0.0,7.0,1022.0,NW,12.52,0.0,0
2014.0,2.0,13.0,15.0,208.0,-10.0,0.0,1033.0,SE,71.53,0.0,0
2013.0,4.0,21.0,9.0,143.0,4.0,10.0,1021.0,SE,1.79,0.0,0
2011.0,5.0,28.0,19.0,112.0,16.0,29.0,1006.0,SE,58.12,0.0,0
2011.0,9.0,22.0,21.0,60.0,10.0,15.0,1015.0,cv,1.78,0.0,0
2014.0,3.0,11.0,14.0,214.0,-5.0,12.0,1015.0,SE,1.79,0.0,0
2013.0,2.0,22.0,23.0,49.0,-14.0,-3.0,1029.0,cv,3.56,0.0,0
2013.0,6.0,12.0,2.0,24.0,12.0,15.0,1008.0,NW,1.79,0.0,0
2011.0,7.0,5.0,6.0,95.0,18.0,26.0,1001.0,SE,52.74,0.0,0
2014.0,3.0,16.0,5.0,141.0,-9.0,5.0,1016.0,cv,3.56,0.0,0
2011.0,6.0,24.0,9.0,11.0,18.0,21.0,1009.0,NW,30.84,0.0,0
2011.0,10.0,12.0,9.0,216.0,13.0,16.0,1020.0,cv,0.89,0.0,0
2014.0,10.0,27.0,5.0,14.0,-9.0,6.0,1032.0,cv,0.89,0.0,0
2013.0,7.0,26.0,21.0,62.0,21.0,26.0,1002.0,cv,0.89,0.0,0
2011.0,4.0,27.0,23.0,60.0,4.0,12.0,1011.0,SE,37.99,0.0,0
2012.0,5.0,28.0,3.0,135.0,12.0,19.0,1012.0,SE,1.79,0.0,0
2012.0,2.0,5.0,10.0,81.0,-13.0,0.0,1020.0,NW,3.58,0.0,0
2011.0,1.0,22.0,4.0,43.0,-18.0,-9.0,1028.0,NW,3.13,0.0,0
2012.0,7.0,21.0,14.0,299.0,25.0,27.0,1001.0,NE,7.15,0.0,4
2010.0,7.0,29.0,0.0,159.0,25.0,29.0,997.0,SE,35.76,0.0,0
2012.0,4.0,6.0,18.0,32.0,-3.0,14.0,1015.0,SE,8.05,0.0,0
2014.0,1.0,11.0,16.0,143.0,-25.0,4.0,1027.0,SE,4.02,0.0,0
2010.0,3.0,6.0,20.0,96.0,-9.0,-1.0,1033.0,SE,11.18,0.0,0
2010.0,11.0,19.0,6.0,453.0,-1.0,-1.0,1016.0,NW,13.41,0.0,0
2010.0,4.0,2.0,8.0,27.0,-16.0,7.0,1021.0,NW,23.24,0.0,0
2014.0,8.0,29.0,10.0,66.0,19.0,24.0,1016.0,NW,1.79,0.0,0
2013.0,10.0,29.0,15.0,12.0,-10.0,17.0,1027.0,NE,4.92,0.0,0
2010.0,5.0,22.0,14.0,128.0,8.0,30.0,1005.0,SE,3.13,0.0,0
2013.0,1.0,13.0,10.0,266.0,-6.0,-2.0,1026.0,NW,14.31,0.0,0
2014.0,4.0,18.0,7.0,150.0,12.0,13.0,1019.0,cv,0.89,0.0,0
2014.0,7.0,26.0,13.0,80.0,19.0,34.0,1008.0,cv,3.58,0.0,0
2013.0,12.0,17.0,3.0,259.0,-12.0,-2.0,1032.0,NW,7.16,0.0,0
2013.0,2.0,3.0,2.0,150.0,-10.0,-4.0,1026.0,SE,6.26,0.0,0
2011.0,8.0,14.0,12.0,108.0,26.0,29.0,1002.0,SE,5.37,0.0,0
2011.0,12.0,3.0,21.0,177.0,-5.0,-2.0,1027.0,cv,0.89,0.0,0
2010.0,5.0,21.0,7.0,105.0,12.0,20.0,1008.0,cv,2.23,0.0,0
2014.0,4.0,21.0,2.0,91.0,4.0,9.0,1016.0,NW,1.79,0.0,0
2012.0,11.0,28.0,13.0,11.0,-17.0,4.0,1023.0,NW,144.84,0.0,0
2011.0,5.0,31.0,4.0,17.0,6.0,23.0,1001.0,NW,19.22,0.0,0
2011.0,4.0,24.0,6.0,17.0,-1.0,11.0,1013.0,NW,101.92,0.0,0
2014.0,4.0,14.0,2.0,262.0,7.0,13.0,1017.0,cv,0.89,0.0,0
2010.0,10.0,24.0,2.0,251.0,13.0,13.0,1018.0,NW,6.25,0.0,2
2013.0,3.0,13.0,11.0,17.0,-15.0,5.0,1032.0,NE,17.88,0.0,0
2010.0,2.0,14.0,16.0,15.0,-24.0,-2.0,1032.0,NE,17.88,0.0,0
2014.0,8.0,24.0,6.0,45.0,20.0,22.0,1007.0,SE,4.02,0.0,0
2010.0,12.0,11.0,23.0,119.0,-11.0,-4.0,1018.0,cv,0.89,0.0,0
2014.0,3.0,23.0,20.0,118.0,-2.0,14.0,1019.0,SE,36.2,0.0,0
2011.0,2.0,9.0,3.0,163.0,-9.0,-5.0,1026.0,NE,1.79,0.0,0
2014.0,2.0,18.0,3.0,27.0,-12.0,-4.0,1035.0,cv,0.89,0.0,0
2012.0,11.0,27.0,11.0,204.0,-6.0,2.0,1013.0,cv,3.56,0.0,0
2012.0,9.0,24.0,10.0,56.0,15.0,23.0,1020.0,NW,1.79,0.0,0
2014.0,9.0,8.0,10.0,7.0,8.0,27.0,1012.0,NE,1.79,0.0,0
2010.0,11.0,28.0,3.0,74.0,-13.0,-5.0,1024.0,cv,0.89,0.0,0
2013.0,1.0,21.0,11.0,164.0,-5.0,0.0,1029.0,NE,3.13,0.0,0
2014.0,7.0,28.0,9.0,125.0,22.0,29.0,1006.0,cv,1.79,0.0,0
2011.0,1.0,3.0,2.0,85.0,-15.0,-7.0,1033.0,NE,2.67,0.0,0
2010.0,5.0,30.0,4.0,22.0,8.0,23.0,1004.0,NW,24.13,0.0,0
2014.0,9.0,11.0,20.0,124.0,19.0,21.0,1013.0,NW,8.05,0.0,0
2010.0,2.0,18.0,22.0,236.0,-17.0,-1.0,1021.0,SE,14.75,0.0,0
2013.0,8.0,22.0,11.0,115.0,20.0,25.0,1010.0,NW,1.79,0.0,1
2014.0,8.0,18.0,7.0,27.0,17.0,22.0,1012.0,NW,8.94,0.0,0
2013.0,3.0,20.0,13.0,65.0,-10.0,4.0,1024.0,NW,12.97,0.0,0
2010.0,6.0,25.0,10.0,151.0,16.0,26.0,1009.0,SE,3.58,0.0,0
2013.0,12.0,7.0,20.0,439.0,-3.0,0.0,1020.0,cv,0.45,0.0,0
2012.0,5.0,27.0,17.0,149.0,16.0,29.0,1007.0,SE,38.45,0.0,0
2010.0,4.0,24.0,4.0,65.0,-2.0,9.0,1018.0,SE,32.64,0.0,0
2010.0,12.0,20.0,20.0,147.0,-12.0,0.0,1015.0,SE,18.78,0.0,0
2014.0,6.0,9.0,23.0,49.0,13.0,21.0,1008.0,cv,0.89,0.0,0
2013.0,9.0,18.0,5.0,113.0,18.0,20.0,1019.0,NW,1.79,0.0,1
2011.0,9.0,17.0,23.0,59.0,7.0,11.0,1023.0,NW,3.13,0.0,0
2010.0,8.0,20.0,20.0,132.0,23.0,26.0,1013.0,SE,23.69,0.0,0
2010.0,2.0,10.0,6.0,8.0,-22.0,-3.0,1030.0,NE,45.6,0.0,0
2010.0,12.0,13.0,1.0,15.0,-13.0,-2.0,1025.0,NE,21.01,0.0,0
2011.0,3.0,2.0,12.0,18.0,-16.0,5.0,1026.0,NW,5.81,0.0,0
2010.0,6.0,16.0,21.0,22.0,16.0,23.0,1002.0,NW,1.79,0.0,0
2011.0,7.0,17.0,11.0,147.0,22.0,27.0,1005.0,cv,0.89,0.0,0
2010.0,4.0,23.0,21.0,32.0,-8.0,17.0,1019.0,SE,8.94,0.0,0
2012.0,10.0,9.0,1.0,436.0,14.0,17.0,1014.0,SE,5.81,0.0,0
2013.0,1.0,23.0,16.0,301.0,-5.0,-3.0,1016.0,SE,8.95,0.0,0
2014.0,11.0,27.0,7.0,11.0,-16.0,6.0,1024.0,NW,4.92,0.0,0
2013.0,2.0,28.0,19.0,11.0,-19.0,3.0,1021.0,NW,90.3,0.0,0
2012.0,6.0,26.0,6.0,127.0,20.0,22.0,1010.0,SE,1.79,0.0,0
2014.0,1.0,14.0,18.0,94.0,-16.0,0.0,1033.0,SE,9.39,0.0,0
2012.0,5.0,13.0,21.0,164.0,13.0,18.0,1007.0,NW,5.81,0.0,0
2012.0,10.0,21.0,10.0,54.0,5.0,12.0,1023.0,NE,1.79,0.0,0
2014.0,7.0,15.0,23.0,81.0,20.0,27.0,1004.0,SE,56.78,0.0,0
2012.0,1.0,26.0,9.0,47.0,-17.0,-8.0,1023.0,cv,0.89,0.0,0
2014.0,1.0,13.0,1.0,75.0,-20.0,-9.0,1034.0,NW,1.79,0.0,0
2013.0,7.0,12.0,12.0,54.0,22.0,30.0,1005.0,cv,4.92,0.0,0
2013.0,9.0,8.0,22.0,137.0,16.0,22.0,1015.0,NW,4.92,0.0,1
2013.0,12.0,31.0,13.0,28.0,-18.0,9.0,1011.0,NW,65.26,0.0,0
2014.0,10.0,27.0,22.0,51.0,0.0,8.0,1030.0,SE,35.76,0.0,0
2010.0,8.0,24.0,18.0,60.0,18.0,26.0,1013.0,SE,37.55,0.0,0
2013.0,12.0,22.0,4.0,165.0,-16.0,-8.0,1034.0,NW,4.47,0.0,0
2010.0,7.0,12.0,4.0,45.0,20.0,21.0,1006.0,cv,0.89,0.0,0
2010.0,8.0,27.0,12.0,35.0,14.0,29.0,1013.0,NE,9.84,0.0,0
2011.0,9.0,12.0,19.0,180.0,16.0,18.0,1014.0,SE,25.04,0.0,0
2010.0,3.0,28.0,18.0,46.0,-9.0,14.0,1023.0,SE,22.8,0.0,0
2013.0,5.0,27.0,11.0,66.0,16.0,21.0,1009.0,SE,1.79,0.0,0
2013.0,7.0,25.0,13.0,17.0,14.0,35.0,1001.0,cv,1.79,0.0,0
2013.0,4.0,3.0,1.0,149.0,-1.0,6.0,1010.0,NE,0.89,0.0,0
2010.0,4.0,20.0,4.0,94.0,7.0,9.0,1018.0,SE,3.58,0.0,0
2011.0,7.0,28.0,1.0,151.0,23.0,26.0,1004.0,SE,39.77,0.0,0
2013.0,12.0,20.0,15.0,20.0,-21.0,2.0,1034.0,NE,3.13,0.0,0
2014.0,1.0,31.0,0.0,137.0,-7.0,-1.0,1021.0,SE,39.79,0.0,0
2010.0,4.0,14.0,7.0,24.0,-7.0,3.0,1029.0,NW,4.47,0.0,0
2014.0,9.0,5.0,19.0,88.0,20.0,26.0,1009.0,SE,30.85,0.0,0
2011.0,3.0,27.0,0.0,20.0,-16.0,9.0,1027.0,NW,32.64,0.0,0
2014.0,2.0,8.0,14.0,10.0,-14.0,2.0,1027.0,NW,4.92,0.0,0
2011.0,5.0,30.0,6.0,62.0,16.0,19.0,1004.0,NW,4.02,0.0,0
2012.0,2.0,22.0,7.0,174.0,-3.0,-1.0,1014.0,cv,0.89,0.0,0
2014.0,7.0,19.0,0.0,87.0,24.0,28.0,1007.0,SE,3.57,0.0,0
2011.0,1.0,30.0,9.0,19.0,-21.0,-4.0,1036.0,NW,130.98,0.0,0
2013.0,2.0,7.0,18.0,18.0,-22.0,-9.0,1037.0,NW,3.13,0.0,0
2014.0,6.0,12.0,4.0,51.0,15.0,19.0,1008.0,NW,3.58,0.0,0
2010.0,4.0,15.0,17.0,202.0,1.0,9.0,1018.0,cv,1.78,0.0,0
2014.0,5.0,22.0,19.0,40.0,9.0,31.0,1006.0,SE,53.19,0.0,0
2013.0,7.0,3.0,10.0,30.0,18.0,32.0,996.0,NE,4.02,0.0,0
2011.0,12.0,24.0,2.0,11.0,-16.0,-1.0,1028.0,NW,30.84,0.0,0
2011.0,11.0,10.0,21.0,92.0,0.0,4.0,1017.0,SE,0.89,0.0,0
2010.0,2.0,7.0,15.0,125.0,-6.0,-2.0,1020.0,SE,1.79,0.0,0
2013.0,3.0,21.0,0.0,118.0,-3.0,2.0,1018.0,SE,35.31,0.0,0
2012.0,3.0,21.0,3.0,188.0,0.0,2.0,1022.0,SE,50.51,0.0,0
2012.0,7.0,9.0,22.0,47.0,23.0,25.0,1002.0,cv,0.89,0.0,0
2014.0,5.0,8.0,1.0,93.0,9.0,14.0,1014.0,SE,3.13,0.0,0
2012.0,9.0,5.0,17.0,34.0,8.0,26.0,1016.0,SE,24.58,0.0,0
2014.0,1.0,26.0,18.0,80.0,-13.0,1.0,1024.0,cv,0.89,0.0,0
2010.0,9.0,16.0,23.0,136.0,17.0,20.0,1010.0,SE,124.73,0.0,3
2010.0,12.0,2.0,8.0,71.0,-14.0,8.0,1016.0,NW,57.21,0.0,0
2014.0,6.0,12.0,15.0,14.0,12.0,36.0,1003.0,cv,3.13,0.0,0
2014.0,9.0,21.0,16.0,96.0,16.0,25.0,1016.0,SE,12.08,0.0,0
2014.0,12.0,13.0,12.0,58.0,-15.0,2.0,1029.0,cv,0.89,0.0,0
2011.0,10.0,19.0,13.0,157.0,12.0,18.0,1021.0,SE,6.26,0.0,0
2013.0,8.0,8.0,16.0,34.0,20.0,34.0,998.0,SE,8.94,0.0,0
2012.0,7.0,16.0,16.0,51.0,17.0,34.0,1006.0,SE,7.15,0.0,0
2011.0,10.0,2.0,15.0,11.0,-3.0,19.0,1029.0,cv,1.79,0.0,0
2013.0,8.0,13.0,2.0,90.0,22.0,25.0,1005.0,SE,7.15,0.0,0
2013.0,7.0,28.0,5.0,103.0,21.0,23.0,1000.0,NW,6.26,0.0,0
2014.0,4.0,13.0,9.0,173.0,5.0,15.0,1019.0,cv,0.89,0.0,0
2010.0,12.0,7.0,9.0,68.0,-14.0,2.0,1019.0,SE,7.6,0.0,0
2011.0,9.0,13.0,23.0,120.0,18.0,20.0,1012.0,cv,2.67,0.0,0
2013.0,7.0,16.0,23.0,39.0,16.0,26.0,1004.0,SE,1.79,0.0,0
2014.0,3.0,11.0,0.0,224.0,-5.0,2.0,1019.0,cv,1.34,0.0,0
2012.0,1.0,9.0,0.0,289.0,-10.0,-8.0,1033.0,cv,0.45,0.0,0
2010.0,6.0,10.0,7.0,46.0,16.0,20.0,1015.0,NW,8.05,0.0,4
2011.0,12.0,22.0,4.0,13.0,-17.0,-3.0,1034.0,NW,19.22,0.0,0
2013.0,10.0,20.0,21.0,46.0,-4.0,14.0,1023.0,SE,13.41,0.0,0
2011.0,2.0,9.0,13.0,151.0,-6.0,3.0,1026.0,SE,7.6,0.0,0
2010.0,12.0,20.0,3.0,206.0,-12.0,-6.0,1019.0,cv,0.89,0.0,0
2014.0,3.0,21.0,9.0,19.0,-14.0,14.0,1024.0,cv,2.67,0.0,0
2014.0,10.0,20.0,8.0,203.0,12.0,13.0,1017.0,cv,0.89,0.0,0
2013.0,9.0,30.0,7.0,100.0,15.0,18.0,1020.0,SE,2.68,0.0,0
2011.0,11.0,21.0,21.0,196.0,-1.0,3.0,1027.0,cv,0.89,0.0,0
2014.0,9.0,17.0,8.0,22.0,10.0,18.0,1021.0,cv,0.89,0.0,0
2013.0,11.0,16.0,10.0,18.0,-12.0,12.0,1018.0,NW,56.76,0.0,0
2013.0,4.0,29.0,13.0,39.0,-11.0,27.0,1011.0,NW,22.36,0.0,0
2014.0,11.0,12.0,17.0,5.0,-17.0,5.0,1025.0,NW,288.79,0.0,0
2012.0,3.0,21.0,4.0,193.0,0.0,1.0,1022.0,SE,52.3,0.0,0
2012.0,9.0,14.0,19.0,27.0,12.0,17.0,1016.0,SE,0.89,0.0,0
2012.0,5.0,12.0,10.0,153.0,15.0,17.0,1011.0,SE,1.79,0.0,12
