age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,predclass
34.0,Local-gov,Preschool,1.0,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25.0,United-States,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,80.0,United-States,>50K
19.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,38.0,United-States,<=50K
45.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40.0,United-States,<=50K
18.0,Private,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
18.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,<=50K
51.0,State-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60.0,United-States,>50K
27.0,Private,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,50.0,United-States,<=50K
26.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16.0,Japan,<=50K
51.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
28.0,Private,Bachelors,13.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
23.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0,0,9.0,United-States,<=50K
47.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45.0,United-States,>50K
26.0,Private,11th,7.0,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,48.0,United-States,<=50K
27.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
51.0,Self-emp-inc,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
47.0,Private,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40.0,United-States,>50K
19.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0,0,20.0,United-States,<=50K
43.0,Private,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
64.0,Private,Some-college,10.0,Widowed,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,<=50K
23.0,Private,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
27.0,Private,12th,8.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30.0,Dominican-Republic,<=50K
28.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
58.0,Private,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24.0,United-States,>50K
51.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,>50K
32.0,Private,Masters,14.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,45.0,United-States,>50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,<=50K
51.0,Private,HS-grad,9.0,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40.0,United-States,<=50K
29.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
53.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40.0,United-States,>50K
57.0,Private,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
37.0,Private,Bachelors,13.0,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36.0,Philippines,<=50K
53.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40.0,United-States,>50K
57.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38.0,United-States,>50K
37.0,Private,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35.0,Mexico,<=50K
21.0,Private,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Female,0,0,35.0,United-States,<=50K
41.0,Private,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,Black,Female,99999,0,60.0,United-States,>50K
43.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,<=50K
54.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40.0,United-States,<=50K
56.0,Private,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16.0,United-States,<=50K
53.0,State-gov,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28.0,United-States,>50K
38.0,Federal-gov,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,>50K
42.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44.0,United-States,>50K
23.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,25.0,United-States,<=50K
41.0,Private,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16.0,United-States,<=50K
53.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50.0,United-States,>50K
50.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,35.0,United-States,>50K
31.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
49.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
57.0,Private,Doctorate,16.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40.0,Germany,>50K
27.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
21.0,Private,Some-college,10.0,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,4.0,United-States,<=50K
22.0,Private,5th-6th,3.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30.0,Mexico,<=50K
21.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2603,40.0,United-States,<=50K
73.0,Private,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0,0,37.0,United-States,<=50K
52.0,Private,HS-grad,9.0,Separated,Craft-repair,Own-child,Black,Female,0,0,40.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,<=50K
58.0,Private,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Female,0,0,20.0,United-States,<=50K
62.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48.0,United-States,<=50K
27.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
32.0,Federal-gov,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50.0,United-States,>50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
47.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,1974,40.0,United-States,<=50K
57.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
37.0,Private,7th-8th,4.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
31.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,<=50K
32.0,Federal-gov,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50.0,United-States,<=50K
36.0,State-gov,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40.0,United-States,<=50K
40.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
58.0,Private,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20.0,United-States,<=50K
24.0,Private,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,Mexico,<=50K
42.0,Private,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
46.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45.0,United-States,>50K
31.0,Private,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Mexico,<=50K
36.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,35.0,Philippines,>50K
30.0,State-gov,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40.0,United-States,<=50K
42.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
56.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,>50K
35.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Farming-fishing,Own-child,White,Male,0,0,50.0,United-States,<=50K
34.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,28.0,United-States,<=50K
28.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
41.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
17.0,Private,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20.0,United-States,<=50K
22.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,50.0,United-States,<=50K
19.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0,0,40.0,United-States,<=50K
22.0,State-gov,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
28.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45.0,United-States,<=50K
49.0,Self-emp-not-inc,HS-grad,9.0,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55.0,United-States,<=50K
40.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
31.0,Private,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0,0,32.0,United-States,<=50K
23.0,Private,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0,0,50.0,United-States,<=50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40.0,United-States,>50K
41.0,Private,12th,8.0,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
23.0,Private,Bachelors,13.0,Never-married,Sales,Own-child,Black,Female,0,0,25.0,United-States,<=50K
40.0,Self-emp-not-inc,Some-college,10.0,Divorced,Exec-managerial,Other-relative,White,Male,0,1564,70.0,Iran,>50K
22.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,35.0,United-States,>50K
49.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0,0,50.0,United-States,>50K
21.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
47.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
21.0,Private,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,35.0,United-States,<=50K
48.0,Private,Bachelors,13.0,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40.0,Philippines,<=50K
29.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
64.0,Self-emp-inc,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50.0,United-States,>50K
47.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,>50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60.0,United-States,>50K
22.0,Federal-gov,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
27.0,Self-emp-not-inc,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
47.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
34.0,Private,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
44.0,Private,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
42.0,Local-gov,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
53.0,Private,11th,7.0,Widowed,Other-service,Own-child,White,Female,0,0,47.0,United-States,<=50K
64.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48.0,United-States,<=50K
50.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,>50K
52.0,Private,10th,6.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35.0,United-States,<=50K
37.0,Private,5th-6th,3.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,Mexico,<=50K
26.0,Self-emp-inc,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
22.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
45.0,Private,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,50.0,United-States,<=50K
37.0,Private,Some-college,10.0,Never-married,Tech-support,Own-child,Black,Female,0,0,40.0,United-States,<=50K
18.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,25.0,United-States,<=50K
26.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40.0,United-States,<=50K
27.0,Private,Some-college,10.0,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,25.0,United-States,<=50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,35.0,United-States,<=50K
58.0,Private,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0,0,42.0,France,<=50K
24.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
45.0,Private,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
58.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52.0,United-States,<=50K
27.0,State-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
18.0,Private,12th,8.0,Never-married,Other-service,Own-child,White,Female,0,0,32.0,United-States,<=50K
41.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,45.0,United-States,<=50K
35.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60.0,United-States,>50K
49.0,Local-gov,11th,7.0,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40.0,United-States,<=50K
77.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6.0,United-States,<=50K
39.0,Local-gov,Assoc-acdm,12.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48.0,United-States,<=50K
78.0,Private,7th-8th,4.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35.0,Dominican-Republic,<=50K
22.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
41.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35.0,United-States,>50K
43.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,40.0,United-States,>50K
36.0,State-gov,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
18.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
30.0,Self-emp-not-inc,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
51.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40.0,United-States,<=50K
32.0,Private,Bachelors,13.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1590,42.0,United-States,<=50K
34.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45.0,United-States,<=50K
33.0,Private,10th,6.0,Separated,Other-service,Unmarried,White,Female,3418,0,35.0,United-States,<=50K
76.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10.0,United-States,<=50K
36.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
33.0,Private,7th-8th,4.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176,0,35.0,United-States,<=50K
28.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35.0,Haiti,<=50K
41.0,Private,1st-4th,2.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,Mexico,<=50K
34.0,Private,11th,7.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,Ireland,<=50K
32.0,Private,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44.0,United-States,<=50K
39.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80.0,United-States,<=50K
36.0,State-gov,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,Mexico,<=50K
55.0,State-gov,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
40.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,Puerto-Rico,<=50K
24.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30.0,United-States,<=50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,5013,0,40.0,United-States,<=50K
51.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,United-States,<=50K
53.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
70.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16.0,United-States,<=50K
61.0,Private,7th-8th,4.0,Widowed,Farming-fishing,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
20.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40.0,United-States,<=50K
26.0,Private,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
50.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
50.0,Private,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
59.0,Private,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50.0,United-States,>50K
52.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45.0,United-States,>50K
24.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55.0,United-States,<=50K
59.0,Private,11th,7.0,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
26.0,Private,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
36.0,State-gov,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
55.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44.0,United-States,<=50K
40.0,State-gov,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20.0,United-States,<=50K
24.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
